age,sex,bmi,children,smoker,region
-1.4404177293803346,-1.0097709949467006,0.40119274964938506,-0.9092341626291546,1.9696603879338235,0.438017274516693
-0.15828239353437792,-1.0097709949467006,2.77730896180089,0.7503509232891795,1.9696603879338235,1.3431627088734448
0.48278527438860047,-1.0097709949467006,2.85438105425853,0.7503509232891795,-0.507701736870995,-1.3722735941968105
0.6252447561492623,-1.0097709949467006,0.07650606227464521,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.7677042379099241,0.9903235535625419,0.2527879758745669,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
1.052623201431248,-1.0097709949467006,0.33067998420941636,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.22951213441470886,-1.0097709949467006,-1.7724042408315115,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
1.2663124240722408,-1.0097709949467006,0.19047436920668775,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
1.3375421649525716,-1.0097709949467006,0.45530719754517474,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
1.2663124240722408,-1.0097709949467006,0.08142555753789903,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
0.3403257926279386,0.9903235535625419,0.11258236087183891,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
0.8389339787902551,0.9903235535625419,0.43726904824657814,1.5801434662483465,-0.507701736870995,0.438017274516693
-1.3691879885000038,-1.0097709949467006,-0.6269817603706241,-0.07944161966998751,1.9696603879338235,0.438017274516693
-1.013039284098349,-1.0097709949467006,-1.1804249774866578,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.297958247619673,0.9903235535625419,-1.7100906341636324,1.5801434662483465,-0.507701736870995,-1.3722735941968105
-0.5856608388163635,0.9903235535625419,-0.7753865341454422,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,-1.0097709949467006,1.3932909610722004,-0.9092341626291546,-0.507701736870995,0.438017274516693
-0.6568905796966944,-1.0097709949467006,-0.4482400991390755,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
1.3375421649525716,-1.0097709949467006,-1.2943932844187003,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.2690960517476077,-1.0097709949467006,0.0035335492030496058,0.7503509232891795,-0.507701736870995,-0.4671281598400588
-0.5144310979360326,-1.0097709949467006,-2.115129077504848,0.7503509232891795,1.9696603879338235,-0.4671281598400588
-1.297958247619673,-1.0097709949467006,-0.699134357565011,-0.07944161966998751,-0.507701736870995,1.3431627088734448
0.6252447561492623,-1.0097709949467006,0.43726904824657814,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.5540150152689314,0.9903235535625419,-1.819139445832421,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
0.6252447561492623,0.9903235535625419,0.01911195087001984,1.5801434662483465,-0.507701736870995,-1.3722735941968105
1.5512313875935644,0.9903235535625419,0.2683663775415366,0.7503509232891795,-0.507701736870995,-0.4671281598400588
-1.08426902497868,-1.0097709949467006,0.43972879587820507,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.9101637196705861,0.9903235535625419,-0.699134357565011,1.5801434662483465,-0.507701736870995,0.438017274516693
1.2663124240722408,-1.0097709949467006,-1.2271601824875673,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.055406829106614874,-1.0097709949467006,0.346258385876386,0.7503509232891795,1.9696603879338235,-0.4671281598400588
1.1238529423115788,0.9903235535625419,-0.49497530413998503,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-1.155498765859011,0.9903235535625419,1.0554856196621185,1.5801434662483465,-0.507701736870995,1.3431627088734448
-1.155498765859011,0.9903235535625419,0.3339596477182526,1.5801434662483465,-0.507701736870995,1.3431627088734448
-1.4404177293803346,-1.0097709949467006,-1.336208994156356,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.5856608388163635,0.9903235535625419,0.9242990793086876,0.7503509232891795,1.9696603879338235,1.3431627088734448
-1.013039284098349,-1.0097709949467006,1.748314535903672,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.9101637196705861,-1.0097709949467006,-1.071376165817869,-0.07944161966998751,1.9696603879338235,-0.4671281598400588
0.981393460550917,-1.0097709949467006,0.4241503942112354,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.5144310979360326,-1.0097709949467006,-0.1760280279057078,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.5116474702606657,-1.0097709949467006,-0.7130729274775625,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.5116474702606657,0.9903235535625419,-0.08583728141272443,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.055406829106614874,0.9903235535625419,0.346258385876386,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
-0.7993500614573563,-1.0097709949467006,-0.5187528645790442,0.7503509232891795,-0.507701736870995,1.3431627088734448
1.4087719058329027,-1.0097709949467006,-0.4646384166832545,1.5801434662483465,-0.507701736870995,0.438017274516693
1.6224611284738955,-1.0097709949467006,1.218648879226697,0.7503509232891795,-0.507701736870995,-1.3722735941968105
-1.4404177293803346,0.9903235535625419,0.20605277087365798,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
-0.8705798023376873,-1.0097709949467006,-0.9697065970439606,-0.9092341626291546,1.9696603879338235,0.438017274516693
-0.22951213441470886,-1.0097709949467006,-0.12191358000991753,-0.9092341626291546,-0.507701736870995,0.438017274516693
1.1238529423115788,0.9903235535625419,0.38315460035078847,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.013039284098349,0.9903235535625419,-0.15798987860711125,1.5801434662483465,1.9696603879338235,1.3431627088734448
-0.3719716161753707,-1.0097709949467006,0.49794282316004035,-0.07944161966998751,-0.507701736870995,1.3431627088734448
0.1266365699869458,-1.0097709949467006,0.39299359087729613,0.7503509232891795,-0.507701736870995,-0.4671281598400588
0.2690960517476077,0.9903235535625419,0.3175613301740736,0.7503509232891795,-0.507701736870995,1.3431627088734448
-1.155498765859011,-1.0097709949467006,-0.41708329580513565,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.08705265265404699,0.9903235535625419,1.2670239159820247,1.5801434662483465,1.9696603879338235,0.438017274516693
0.2690960517476077,-1.0097709949467006,-0.6499394049324745,0.7503509232891795,1.9696603879338235,1.3431627088734448
0.48278527438860047,0.9903235535625419,-0.8065433374793816,1.5801434662483465,-0.507701736870995,-0.4671281598400588
-0.44320135705570163,-1.0097709949467006,-0.3924858194888677,-0.07944161966998751,-0.507701736870995,0.438017274516693
-0.015822911773716055,-1.0097709949467006,-0.7130729274775625,0.7503509232891795,-0.507701736870995,-0.4671281598400588
1.4800016467132335,-1.0097709949467006,-1.0057828956411536,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.5116474702606657,-1.0097709949467006,1.248985766683428,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.297958247619673,-1.0097709949467006,0.829188837552451,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.3403257926279386,0.9903235535625419,1.4523249042312452,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.7677042379099241,0.9903235535625419,-0.6974945258105928,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,-1.0097709949467006,-0.05878005746482958,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.013039284098349,-1.0097709949467006,-0.33919128747028676,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.48278527438860047,0.9903235535625419,1.9163972907315043,1.5801434662483465,1.9696603879338235,0.438017274516693
0.3403257926279386,-1.0097709949467006,2.1689313809118573,0.7503509232891795,1.9696603879338235,0.438017274516693
1.7649206102345572,0.9903235535625419,-0.8303208979184407,0.7503509232891795,-0.507701736870995,1.3431627088734448
0.8389339787902551,0.9903235535625419,-0.10387543071132098,-0.07944161966998751,-0.507701736870995,0.438017274516693
1.7649206102345572,0.9903235535625419,0.5274597947395622,-0.9092341626291546,1.9696603879338235,0.438017274516693
0.7677042379099241,0.9903235535625419,0.19047436920668775,-0.9092341626291546,1.9696603879338235,-1.3722735941968105
0.8389339787902551,-1.0097709949467006,-2.0683938725039384,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,0.9903235535625419,0.47088559921214435,-0.9092341626291546,1.9696603879338235,-1.3722735941968105
-0.6568905796966944,0.9903235535625419,-1.071376165817869,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
1.6224611284738955,0.9903235535625419,1.3391765131764108,-0.9092341626291546,-0.507701736870995,0.438017274516693
-0.3719716161753707,0.9903235535625419,0.022391614378855524,-0.9092341626291546,1.9696603879338235,1.3431627088734448
-0.9418095432180181,0.9903235535625419,0.03469035253698949,0.7503509232891795,-0.507701736870995,-0.4671281598400588
0.19786631086727674,0.9903235535625419,0.5635360933367553,-0.9092341626291546,-0.507701736870995,1.3431627088734448
1.2663124240722408,0.9903235535625419,-2.021658667503029,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.6252447561492623,-1.0097709949467006,-0.2891764189605416,-0.9092341626291546,-0.507701736870995,1.3431627088734448
1.4800016467132335,-1.0097709949467006,-2.021658667503029,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.5116474702606657,-1.0097709949467006,1.0144898258016715,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.013039284098349,-1.0097709949467006,0.6266696158818432,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.9418095432180181,-1.0097709949467006,-0.12191358000991753,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.2267285067393419,0.9903235535625419,0.678324316146006,1.5801434662483465,-0.507701736870995,1.3431627088734448
-0.9418095432180181,0.9903235535625419,0.06584715587092937,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.7281203205770254,0.9903235535625419,-0.1678288691336183,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.7677042379099241,-1.0097709949467006,-0.8303208979184407,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-1.4404177293803346,0.9903235535625419,-0.9000137474812007,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.6964744970295933,-1.0097709949467006,-1.3206305924893864,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
-1.013039284098349,-1.0097709949467006,-1.043499025992765,1.5801434662483465,-0.507701736870995,1.3431627088734448
0.055406829106614874,0.9903235535625419,0.7603159038668998,1.5801434662483465,-0.507701736870995,1.3431627088734448
-1.5116474702606657,-1.0097709949467006,-0.2457208774684677,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
